2087 0.0029906238633714065 -0.014233271005573384 0.0025824524208468325
2086 -0.00027578165208467945 -0.01197583429286798 0.03628462865626075
97 -0.0016951214837580622 0.002694981432860355 0.0010766954955213658
550 0.011828154395225946 -0.021428014802126298 0.022539949823988575
2083 -0.011346280574592877 0.024183365833413316 0.013477773586362244
2077 -0.001530038762621453 0.0006763736431337913 0.000493922842148109
2078 -0.0062051843640046345 0.004838105541682288 0.003906998807691575
2080 -0.002064734790591194 0.002982722576957978 -0.001622257807302542
106 0.015635324974699407 -0.026460430020594006 -0.021871692757301053
108 0.003934986027539324 -0.012651191741774866 0.0066142299065264434
102 0.008502989660551784 -0.0035714232539218686 0.0048441407735223445
107 -0.00322885337349331 -0.008399081632472785 4.6653152003732005e-07
3008 -0.0028809188199083557 -0.0077173449473330194 0.01599088139347466
542 -0.0024511352905984335 -0.00513618025066165 0.003272867446213013
543 -0.0009594870802546534 -0.0005800839647230826 -0.0001575280518347931
544 -0.003800202833458928 -0.003258260532111398 0.0008736907462953696
100 0.004205592991894785 -0.0001611150454885323 0.002639140286830038
548 -0.0009626927245058351 -0.03872296898014119 0.020577461201112236
3723 0.0032587012770896994 0.0012485390949976247 0.0007119740197784258
3727 0.011181016016710761 -0.0311790437193408 -0.01419798167636609
3721 0.0053616728550336815 -0.0061502066227862385 5.65726290745946e-05
546 0.000548384306150646 0.0024297240288337647 -0.0011463740659928658
2082 0.00263976957718128 0.002066171246459562 -0.0016145091403220763
2081 0.003164134547380818 0.002776333279400027 0.003784501971367638
3633 0.0022856633992852085 0.025601857927298015 0.0008760619107187558
552 -0.03152245832141736 0.0030096095764823912 -0.008676328224218198
3729 0.003317224113383202 -0.008893499304890792 0.020961044671315338
551 -0.01303814406846909 0.00471414013585314 -0.025134218838046733
3722 0.0017942539199535398 0.0029182611510407686 -0.0019559276013169885
3725 0.0016209549303857977 -0.0017270646286062553 0.0009449291604499758
99 0.007509999660641608 0.005813910044928151 -0.002959172151063427
98 0.003622849592337546 0.002938632757878995 0.006218722126501942
105 -0.007251780953170889 0.019971252186157157 0.04089981575098671
3724 -0.0006791937321688161 -0.0012707907926914847 0.0024078656901966628
101 -0.0023707755700604688 0.002785604894753876 0.0011727690005076132
2079 -0.002737751301344468 -0.001621788256361017 -0.0031529135700007417
545 0.0029794618861525993 0.005305069216083717 0.004713470619269522
3636 -0.014138612863379025 0.010925625205819136 0.0038857153845979313
2947 -0.01501675652459415 0.01929699487282548 0.020510963073767062
2946 0.0024854849433427724 -0.0030383358810441843 -0.0008559305389706761
2951 0.006164062212121121 -0.026234601186676164 -0.00490133448597923
3627 -0.00030836527715214645 0.007998443498707913 0.004755682978513663
3629 0.005057070192676705 0.00014373220750989597 -0.004696706772526262
3626 0.00037738658520062413 -0.0072635491995673394 0.0011181164774963376
1706 -0.0010023961347447618 -0.0013060759183062447 0.004319004909392698
2952 -0.005139560527542012 0.025899863870475808 -0.011988159023924505
1709 -0.001237591134181185 -0.001970482542284534 0.006237018659983848
2943 -0.0008949677664906428 0.002884644639847485 -0.00651767632759509
1714 -0.012048435241031392 -0.008205804219104407 -0.010645741268110052
3634 -0.015008956957034148 -0.017377072826537672 -0.01975304870354962
1490 0.004186027070261644 -0.0013697592549842574 -0.0007625724761057569
2950 -0.002198433288652197 0.013775129283602383 -0.00011112119640143917
1495 0.008629916653083205 0.005812879670892748 0.003375854004152239
1496 -0.00906044178445922 -0.005710022557673534 -0.007205729473462843
1489 0.006674576448534939 0.001896737594223052 -0.009425540727426962
3630 -0.009298359715491181 -0.000184707828081262 0.0011226495044281862
1677 0.00147375187779625 -0.007097723043996105 -0.0188882303158186
2230 0.015078896648694976 -0.007870442607297476 0.020067636811222953
1707 -0.0038092304303523057 -0.015592358153115705 -0.00020759558575406033
1716 -0.028889809379205638 -0.018978042768650002 -0.007627153632389787
1708 -0.0025348852050015402 -0.0017364884613343626 0.002865239851073012
1710 0.003400868658320906 0.006404924241443298 0.00541893250266552
1715 0.011765665441100685 -0.0029561607757332894 -3.7230677543072753e-06
1497 -0.01909415984576681 -0.0036232058384692606 0.03372582718652148
2229 0.00016872551717267854 -0.008830540557730554 0.021043833876245407
2944 0.008378558459070236 -0.0054129654141216775 0.009564826461309366
2227 0.005272999030477165 0.029494808167278508 0.0033415019206356573
2221 -0.0015090383079597162 -0.002985125905410823 -0.0036439376401011876
2223 0.005626570437903517 0.004065397270722131 0.0004949553867551539
2222 0.0029021298059973546 -0.0022111220644034325 -0.003763538466880787
2949 0.0009045205091046997 -0.016371974566664237 -0.0024352522501292356
2941 -0.0004455446537012873 -0.003939081756843284 -0.0019404371152492803
2948 -0.0017235067530831862 0.008309412002803565 0.0025659508916797955
2945 -0.007717265354034794 -0.0018952422735837762 0.0016045833293947753
2942 -1.3095079537339186e-05 -0.0005522255358045829 -0.0099525973044236
2226 -0.00763526619305454 0.0024303535480934535 -0.0001284381284243106
3246 0.0008664436543429302 -0.004309104581551792 -0.004278788350034536
2232 0.013067992332453612 0.002725784689944109 0.012474354416053676
2326 -0.004924398978291811 0.00588402106235249 0.008653322931605293
3251 0.005184103949011977 0.02767082808985018 -0.002323464442919841
2327 0.03044905769243774 -0.005956369440350123 0.02088082596146341
2322 -0.0015588629791705162 0.001454363099827984 -0.0009331316862101319
2713 -0.005138160481621728 0.0016473116832131237 -0.0014339696547342926
2719 0.00097170606738148 -0.018476730289923807 0.00021395397941551637
2328 0.016616316173015018 -0.0005983939114885631 -0.007853729897547143
3250 -0.006995557461705534 0.014873546405128571 -0.005843639104686554
1531 0.009313147317811549 -0.04082698884294548 0.0020928476296971387
1528 -0.0013429399899028743 0.002620961270957018 -0.004794834019913962
2225 0.006206501165752333 0.003838073836886065 -0.0011911180462304896
1527 0.004840154679093973 0.00340623013502896 -0.011011882513624444
1525 -0.005236729723437448 0.003462248668060329 -0.0020444100730826263
1526 -0.005742513455203241 -0.0032685857650072226 -0.006203342039932525
1532 -0.024367059719747723 -0.00625172103975303 0.02041068723724316
1533 0.022972013501475957 -0.011164977774596815 0.0314771494513356
1529 0.0028123975553088457 0.002628536428503295 -0.0003182071267908221
1530 0.0012076430237846854 0.009210195905414368 0.00021217132552913814
1536 -0.007347313217896352 0.0126973220269856 -0.004015509715902399
197 -0.003960760913479337 0.0013976257477427434 0.0029363194023480418
1534 0.030614861927822538 -0.014871020294496539 0.014895331829238424
2714 -0.004610276761152814 0.0035018231466746046 -0.0007006057079545342
416 0.005021266479641629 -0.0074281872103474185 0.023536093152232776
411 0.0011817782714342467 -0.0035293291351021633 -0.004622828986408083
2104 0.00024164029149670793 -0.0030626127850432714 -0.004749426888426012
2716 -0.0024820552668832338 -0.0036483774978883915 -0.0012840399497055718
1835 -0.0010695257682683226 0.0032882377073544734 -0.031033444342473324
2103 -0.00035186411542812996 -0.005768996948690325 0.004507991572907612
2109 0.008788966303199192 0.0058367348620157545 0.003036256816538424
1535 -0.010095597624832314 0.013771608364734393 0.009679600176238826
2717 0.0007424697312375322 0.0011225554496028711 -0.0018335616111824484
2724 0.007089048280554686 -0.001878053666273994 0.0017776720957970993
2715 -0.0007363773808152104 0.006387796643047017 -0.0005679334031996159
204 -0.017997346171685965 0.014989472930847719 0.02333196243737339
787 0.03010932131826162 -0.005315226387230474 -0.01643166638804422
203 0.029429356586831063 0.010923205542124413 -0.0030936698095922308
198 -0.001188662839436796 -0.006234313149195166 -0.0033025974009340585
455 -0.013433394994709406 -0.01076703079414031 0.003253748752347036
783 -0.0057968500351648225 0.0019064057803449767 0.005614268088721274
782 0.0036189005247845582 0.00043822394303310734 -0.0049254439135849246
786 -0.0024863937427364578 0.0022826103762561656 0.00016356082750593084
781 -0.0011105279739530864 -0.012035148511166504 0.010397721153853106
412 0.0020767132667131954 0.005660493181768049 0.001914152991286267
202 -0.011760330999458954 -0.02633525592050592 0.010592251353397782
409 0.006824429715999893 0.0003541156262877188 -0.00010479912822521754
785 -0.002101765598097237 -0.0015410489809946442 -0.005699359304025862
415 -0.015220815463471699 0.008847356982401373 0.006728624294480877
792 0.0019489427846499242 0.008555269425395131 -0.000780503579401156
790 0.010384640763020135 -0.007272435468243317 -0.0036104812663925252
784 -0.007085319094055806 0.003414751283600114 -0.001972460033621286
791 -0.0028102048432061193 -0.005407013245661445 -0.016522153309966474
3787 0.010026141627009927 -0.015870289711663765 0.013233415031706825
3781 -0.0003686255814256923 0.0004992517562467087 0.004190568369604444
1818 0.005843834211278029 -0.010664193884227475 -0.0019601913242388957
1822 -0.008104809803723408 -0.00650439523280075 0.02297155662362108
3115 0.015890687181960923 0.005654670604730867 0.026704807856074573
788 -0.009584350890351907 0.0038050244665945765 0.011240781681659803
1911 0.0026369697824502 0.003137848130784714 0.0038432430422249936
1916 0.0014793292528928852 0.00216093931799991 -0.0016038358664982638
2742 0.0033310438479448997 0.0022526105945992357 0.008127290966839725
2746 0.0065674908638577705 -0.022790730871469253 -0.026697826593906536
1910 0.0019712131647642624 -0.003553834672923738 -0.0006693140372622468
1909 -0.0015613694702063011 -0.004519765411648641 0.003225859092974429
2740 -0.0019839711513004506 0.004965062057843891 0.004247209908596648
2738 -0.0002489279518716419 0.0001663779339112368 -0.0023773468351493843
2741 0.006929726477824761 -0.00900960469637714 -0.0007481404236960172
2739 0.006015583621805234 0.00021447760809339438 -0.006380414647082295
3792 0.007850121583146899 -0.020108891402203493 0.0029496066382139886
3117 0.024096114440154914 0.006589420357166642 0.01316937257999991
213 0.0062532965083408965 0.01950584374631745 0.01288300985736559
1920 0.0120342178840996 0.0034868923599737497 0.01631766970694596
789 -0.007578569492303444 -0.016886382103564423 -0.009209736579014824
3788 0.001395632637736168 0.026242065505588996 -0.0015853687468382542
3786 -0.00035932324778616885 -0.010027261575021967 -0.0005285787027439938
1913 0.002866542994572542 0.001646488947067786 0.007166494175182103
2748 -0.0015561017013673469 -0.018651676638770858 0.003192085408281921
1824 0.005190156985000195 -0.0005527603559283274 0.0029286340328827393
2747 -0.0192743436143942 0.0013723407973453598 -0.004078629735341301
3785 -0.0026284432990367804 -0.006276911508430831 -0.0007432298878780032
3783 0.0009687251754374459 0.0028085871498074177 -0.00453243455412134
1912 -0.004396768034694568 0.0006079407862463049 -0.0003554799952453902
1917 -0.002871833117101954 0.00683348720007388 -5.00190139378904e-05
1918 0.01238783524128677 -0.0022069203790759757 -0.024961310233620724
1915 -0.039656378634421424 0.007223255725920164 -0.010495185463195396
1914 0.0029770101066327924 0.0044980155858482225 -0.004088481571731372
3782 0.0037645423317817163 0.00021475556365540356 -0.0009876538297748155
1919 -0.0027644228181905868 -0.020166266986348977 -0.004244855194152254
2743 -0.0034726998901619724 0.02466160775891713 0.022054151765218157
3261 -0.0016041673335561127 0.00955061693183959 -0.008002709996997962
3254 -0.0024216909400551013 -0.0006495369323506681 0.0004156496534619753
2684 -0.008951919444889154 -0.013450584665371043 0.021497373478046422
2685 0.026752452396463015 -0.006793962650107389 -0.0016555707108065053
2683 0.0036468667267344312 0.03285090965936968 -0.0063675877500799375
3256 0.005190829345371499 0.007321134673708344 -0.0008846146540918065
2677 0.0037429996220211966 -0.002232623859375655 -0.0063648030761568695
2678 0.004370123628968029 0.0023827716701501885 -0.0009548829308186145
3255 0.0007680036158867953 0.008831954354791486 0.0028448184333599094
2421 0.009354114744839364 -0.006603858502333103 -0.01929283339604122
2679 -0.0011547137152582493 -0.0015710114241710578 0.00025607882416064053
257 0.002148510519494975 0.001385686643108413 0.0023244779721390873
2414 0.0009379739640700212 0.006408624157603086 0.0004833215214949728
2088 0.015721110869387107 -0.02063564254617993 0.00151548454270312
2680 -0.0012283066256772407 -0.0008082737839916576 0.005961613926419671
2681 0.004251616737866031 -0.0017506331443226336 0.000739178536758154
2419 0.008812624487891708 -0.006981886900014355 -0.014161644889030649
3631 -0.01100600680341207 -0.015317995841361034 -0.013414683673715587
3625 0.004353832079786027 -0.004064770109021378 0.006162026113306952
264 -0.014663681852711887 -0.003754351774175938 -0.02929050137075324
3632 -0.011622107485363855 -0.0291988125517486 0.01021667920293407
2737 -0.004453021414689436 -0.00357252242339257 0.0004975515128745672
3253 0.0014124481223355399 -0.0035555658874219364 0.00726765292102684
2745 0.006828534902295462 -0.010893298505048735 -0.015097361781816405
3260 -0.0009336640731980193 0.01798393823694938 0.019655433940727877
3259 0.02222475646537003 -0.006571172751646429 -0.024257542594678255
1705 -0.0013894745010836443 -0.00160322388705852 -0.005639241702556354
1711 -0.0031805192956704466 -0.004377261165847055 -0.01247013196160108
2186 -0.0003308784658659964 0.009644858349211027 -0.0002562397998765026
1713 -0.0038648712739020223 -0.004147861668690787 -0.007824990991446784
1702 0.01733155251881231 0.013552903180034093 -0.02727275558419709
1697 0.0018315807254158302 0.005441252526121609 -0.0009455515298842333
2632 0.001893560025349613 -0.0016303102544127077 0.001962602805877356
1704 0.008695801958063463 0.039314822008718386 -0.009647997211631378
2599 -0.016235891274535664 -0.020066791343455844 -0.007492826007916053
1698 -0.0001395916730576341 -0.0016061938481241273 -0.002871043813721941
1703 -0.031824074890567614 -0.023869443248312434 -0.0009112300640744987
2633 -0.01330573940308115 -0.004191545631964498 -0.0031265532424292397
2630 -0.002610394855381397 -0.004395165919640056 -0.0014921191697193847
1696 0.004179398652360209 -0.006321957028965303 0.0014068026345825711
2631 -0.000572795801455128 0.012144212273408096 -0.0006102109992740557
2635 -0.03536239482513943 0.007898508764005711 0.008302768877409439
2629 0.0009631264155021754 0.008103292186073101 -0.0005891256285576778
2192 0.018242653749885412 0.00029086523088759736 0.008574345118519485
2193 -0.0016857306244941626 -0.017817504679346403 -0.004544129477366221
3396 -0.0077631440295581645 0.016327487414121385 -0.015970196159689136
3395 0.04378560076196117 0.007036321970013895 0.0067832842219882625
2638 -0.010376769825692233 0.0046187837303824095 -0.013144174971094779
2185 0.004885031865851858 -0.0013806481657611146 -0.00938213038004128
3394 -0.013507581079098368 0.009277587852841771 0.004815704380131656
2191 -0.028910528313202243 0.0031934769223404564 -0.0025570826539623023
259 0.004498543991095355 -0.004693255120570206 -0.008051636732339372
3187 0.023082843987146922 -0.005096348183180566 -0.04097066895423588
3189 0.023491700684406782 0.010715524442500872 0.03728157331999898
1695 -0.001497999886882536 0.008522969387997724 -0.00472983066626
2368 -0.003803577705994049 -0.0010198864495921459 -0.005773421872065843
3188 0.021010457421474137 -0.005338698640511514 0.016925024467763873
3181 -0.0084125568465146 -0.0017518957223012905 -0.0014204457355532622
3182 0.0017344357859290127 0.002152026022344034 0.007302648632660055
3184 0.005670967643500328 0.0007319876319921709 0.00442746143700297
2636 -0.0031245190758950317 -0.020387339493199586 -0.019873239347336733
2372 0.004938615724081011 0.014845500367489193 -0.033473858301526535
408 0.009973443155899929 -0.012296845022035067 0.007779020833157476
1934 -0.0023059637991610323 -0.0016601578742953724 -0.0001493788953976115
2366 3.0340477910740104e-05 0.011966510868044134 -0.007307512141857021
3191 -0.004425124871122963 -0.015463898859081577 0.019653254346504594
3190 0.014021962468952933 -0.0071753996678291234 -0.001597312018284242
2367 0.0010725581008258936 -0.002044086653774523 -0.0032128279861627536
3242 -0.0015171172048464548 0.0013381934866215815 -0.0035954959017309427
3243 0.0007729879906834072 0.005518973897773657 -0.0013883645218278275
3245 -0.0012275397589444441 0.002288551260780044 0.0017943563939289912
3252 -0.013267232989837056 0.013279972282324007 0.0032647344858896875
1941 -0.022674486898752476 -0.005787467245287456 0.02048784620259005
1940 -0.011342861026094442 0.007044868351313123 -0.00453869398960019
1935 -0.00600288506809738 -0.003428754277116292 -0.0013584072293647252
3183 0.005951624565721612 0.0012390117983333848 0.003280576669378509
3192 -0.0033386291388245257 -0.0072275184168153535 -0.018249789540965226
1933 -0.007712168743163784 -0.006363518002058045 0.004097326556514316
3359 0.020646628482529527 -0.009391690821137949 0.013782253202422535
3350 -0.005329370495163967 -0.006021390476703728 0.003033056265432994
3186 -0.003922335233278504 -0.0054241575531091095 0.00446420080854644
3351 -0.003909260813549325 0.0010711621604548248 -0.0045914952779896575
3352 0.00285458824962564 0.0011608650085150227 -0.000551740862739201
3353 -0.00037853340136371686 -0.001506557196690272 0.011640374603460232
3360 -0.022938157496740563 0.006037353498552293 -0.01426231456818494
3354 -0.001756735200053621 -0.004407447600973701 0.003883625118893267
420 -0.005573412992816671 0.02796324159294481 0.027552960768349413
3185 0.004475230757710498 0.0008742701293164312 0.0026135635190118025
1939 0.026477774661252302 0.014543428569229643 0.0358091836815039
3358 0.009339799901870874 0.001758528553713702 -0.010516500020703883
2365 -0.0010150831695373223 -0.000716645776595163 -0.007120722520206942
153 0.004169010290943463 0.0189019895363079 0.0006950825557720651
3349 0.000179581434190557 -0.014136564362421923 0.008690104481082733
3355 0.020600102025037866 0.012111492617303977 0.03767753426528507
2966 -0.003323614123787302 -0.002339341829894792 -0.014499307180138242
57 -0.02635028374865812 0.01696321553925757 0.007865095912662963
2660 -0.0247049459385746 0.007636902846206275 0.01251672563947278
2653 0.0014275739678586924 0.0007540095776129068 0.0013724516037172097
2975 0.004156870436753674 -0.014407800468973818 -0.00416398296367372
55 -0.003100971646171954 -0.003952656764177571 0.021117956279173927
2969 -0.0047178309601383145 -0.004568701416925257 -0.002519384682046808
417 0.0030941459547811647 0.008158015852215695 0.013963668688690591
49 -0.00118302942098355 0.00338567601444912 0.002736018845178019
2973 0.018421957471747786 0.026178307920139653 -0.029834122888345437
446 -0.0028272115092892124 -0.004697169031530983 0.0014235829617846708
2965 -0.008990414933376873 0.0013178420670261154 0.002026645197938254
410 0.010119964697910946 -0.0019849548873615997 0.0018702219013264662
2968 0.0009507040790512686 0.006344567121814622 -0.005891923939275714
449 -0.00028171016932650015 -0.002619944278843511 -0.0011675703462175938
453 -0.013753671325490987 0.022307832756244626 -0.028499246677269417
454 0.02182784738411622 -0.00850498564658239 0.011335025023717978
450 0.005118688829947878 0.0018242464599038184 2.2996795217186518e-05
2970 0.006598028099144041 0.003472514382642581 0.004210454053137009
2974 -0.0037513079516646457 -0.023051317838756965 -0.00815980623514421
2976 0.026447298163421125 -0.02555602871928702 -0.01854159396060618
451 0.013919850594721079 -0.027441114304142006 0.03536268452455133
445 0.001294293595704081 -0.0037574353331900835 -0.005458597992784129
452 0.0021896749440712183 -0.026255638161818626 0.016058413209310316
447 -0.0033672881050100184 0.005638184851007119 0.0013011500823287988
413 0.000749901560284656 0.00010014688764742677 0.0004839803919818283
2967 -0.00602338962854341 0.005739306558769537 -0.006535543309674503
2971 0.002847752739121409 -0.021526263983434643 0.01191687341325853
456 -0.009440798443629994 -0.015358887027032656 0.005200223091345799
3789 -0.0007653971008646307 -0.0019459773874979916 0.024339507198906558
2474 -0.007148232310355019 0.0029045706403760083 0.008614608854602948
1253 0.00042698137052137676 0.002817717624864632 0.005816748792169855
1259 0.011577529237150752 -0.002522832987995046 -0.008714263426064984
2654 0.001455620343084331 0.00738435797181355 0.0023222917486827198
319 0.012321580424875465 0.032690510771808554 -0.017920967212564837
321 0.003672364175841599 -0.0002800589622541419 0.018381532619490763
3641 -0.001530388310646978 -0.0005439903747656896 -0.005176322119527102
3648 -0.03282569823810653 -0.012956178040361326 0.015117829109779388
3639 0.008701002170197232 -0.0026103165755959282 -0.001966365083606301
1725 -0.001855445656982631 0.008542139163257122 -0.004696160430585983
3642 0.005175382608977942 0.0008387380771026329 -0.0005186413926290538
1254 -0.001324726160639471 -0.005920065354844873 -0.005616227322859315
3646 9.296691088463716e-05 -0.012299296273223863 -0.02560905508810453
1260 0.012329826067096464 -0.006021951838567646 -0.02463092499176265
1717 0.011886149299508812 0.006612571628313624 0.0015805331394257993
2477 -0.002993049136102925 -0.0059733679565597345 0.0034689677480641942
1258 0.02070335533968339 0.0013971668355404199 0.02091225443502246
3647 -0.008977350969530002 -0.0023510561635758827 0.025366444749583005
1723 -0.01405326895470746 -0.006704639105574157 0.010512529401419505
320 -0.004783371918187995 -0.005756026977117153 0.01770421967631011
3640 0.0006727347785625316 0.0046276338086224285 -0.00026310412575805025
1724 0.011064549729349771 0.015988741987407042 0.010934223054617801
315 -0.0015836158567757387 -0.0005198991565863179 0.012589137812884454
313 -0.004275881362672079 -0.006465237722520777 0.0009845887620338308
317 0.003628962331698109 0.0038850828019774773 -0.003020259464823906
1075 -0.0011304480642121185 0.01637409786642296 0.031055578865910292
314 -0.000620476143112802 0.002713425724999714 -0.00497756172799495
316 0.0057085315204268156 -0.008435147164347392 0.002052327165854584
1251 0.00839266723477333 -0.005794509693104996 0.004080984732200726
3784 0.00545781540850104 -0.001992818772726264 -0.002508858363403758
3791 0.007797816303595484 0.021197184668852554 -0.0017288970963265126
1252 0.004040356646950882 -0.004383488348017129 -0.005897643247613344
324 0.001649045768672377 0.0006808519926233894 -3.7988446736486836e-05
2479 0.023447935189078693 0.02378515152949943 0.0016057788087177546
2473 0.0024280110045066445 0.002098201961352386 -0.0077082536008046655
2413 0.0014802648503981215 -0.0014352907628526754 0.0011357436331239231
1712 0.014707568117597438 -0.03943316254810635 0.011819059751362522
1317 0.0015613552518480157 0.016763262357300347 -0.029760249538044316
2420 0.036545652563368926 -0.010464502499448374 -0.011892850052030448
318 0.002110616428648971 0.013541472214172269 -0.006787500578211667
2634 0.0017422658776480699 -0.001653895352408986 -0.0006241873014397034
2415 -0.0063136859003943896 0.0006569855737106566 -0.0060307009305549195
322 0.008972248105259614 -0.0037653557221683977 -0.009363052931787323
323 -0.008471633249263574 -0.036016968435405916 -0.0027906694437277234
2593 -0.0061705845833159734 0.0011328327214152262 0.0031002231644463923
2600 0.03533909441392392 0.024057148773706565 0.015407439371906148
2640 -0.033186024687786225 0.016157111716884075 -0.01720475724240634
2416 0.0013475922318919899 -0.0007049412380403322 0.009114602886444835
2639 0.003680325700860984 0.019287840921591855 -0.021919735872183325
254 -0.009300455418947836 -0.0046865016219727945 -0.011342629539776296
2417 -0.0001687142093490382 0.0035681313155500583 0.0002025152975087442
112 -0.0030451324031305015 0.0013916970858638927 -0.002136609786044566
1310 -0.0014243772884687095 0.0030230236322338526 0.0059722898672489024
114 -6.183260923395444e-05 -0.0070101893549549 0.000974464850172287
2424 0.003126777871344221 -0.03884499672827284 0.0244841335878836
120 0.009090588175001 0.03666179590697981 0.005981328927401222
119 -0.01726276323110307 -0.03579831963030484 0.004895024637020067
113 -0.0038524816798769334 -0.005542382996707093 0.0005163521352892054
118 0.0150436880530413 0.01770792900172206 0.0015769641535808916
2542 0.018501424544338698 0.028441962689571772 -0.008203524073143268
2544 0.02186102583647368 -0.005559620483057148 0.004228873851987542
2543 -0.003243015954431532 0.006368318701669644 -0.0025224474905726543
2538 0.006885300493103494 0.0034233269157113166 -0.0009792702779978667
2537 0.0006179903383473238 -0.0023466124498734415 0.00011790316674707471
2536 -0.006029138489750417 0.001986817655753858 -0.0011574372086338768
1320 -0.016018556417490927 0.03954010134851533 0.004925108864327904
3047 -0.003216235071162818 -0.018626089026135793 0.012915484686250011
2601 0.00717279363333686 -0.005360979220957032 0.005580637317313786
2880 -0.0005674283729966262 0.008931526640072915 0.006592374005182781
1318 0.01833814848659548 0.010700733891404357 0.014700811335227363
3688 0.002196507126927453 -0.004054007258640284 0.004472043691404684
3694 0.005761299914044116 -0.0028372101081423815 0.029744387791378907
3502 0.024367056322100043 0.011816660797160566 -0.0195348136952014
3696 -0.034081894621697965 -0.010143522296363448 0.017520301586317254
3046 -0.00985298279209668 0.00584072658530857 -0.001032922023408783
3690 -0.004377693578238562 0.006739602928962025 -0.003660520031636833
3695 0.0017264864965473308 -0.01519032705237292 -0.0014596293475093334
1524 -0.033170501335967106 -0.019763269984864076 -0.0023185228638869654
691 -0.009537949819741019 -0.013008363874186971 0.0004588796673974456
1521 0.031571202045056236 0.0020099998832357013 0.001089825711564129
685 0.002812555869368133 -0.002205116321868258 0.0019263593115728063
1523 -0.0216102585820431 0.012465623735405424 -0.019683963649072947
1522 0.00866446331044623 -0.0062867542342773235 -0.024888479330089003
1518 0.0008705967645468882 -0.0014022523086772635 0.0046450506487140724
1514 0.0005885188502092189 -0.006218914436881073 0.0026797712184503594
1515 -0.005638293190068301 0.003021707740508291 -0.001108629413545934
1517 0.0023556914462845835 -0.00031977337818809166 0.003464849454606961
3686 -0.003721005068589018 0.0014933029556580101 0.004671478118512532
3689 0.0017190556420999344 -0.0011760327276811881 1.385616121914033e-05
1519 -0.00047100575305105113 -0.0014662190941114642 0.00935004445201613
3687 0.003634273875764688 0.004886063383390055 -0.005572065534376974
1516 -0.000867818056539901 -0.008939310068508078 -0.0017103060462727048
1513 0.005059690142960621 0.006444022271524197 -0.004142128947216689
252 0.02731125782322947 0.010104970638332203 0.012318512331436252
72 -0.004782982284677036 -0.014877966349528995 0.015286669527997662
147 0.0008977842875758623 0.0009555782860666352 -0.0008438434564519134
71 0.012445145316875109 0.00160956675400032 -0.005424725424395113
251 -0.02463033014909719 -0.0010363268378450054 0.003722207595119818
149 0.005744809055482355 -0.0013054065522039994 -0.0009249440541171985
66 -0.006171386596192752 -0.007889565540074691 -0.0034437460204075677
146 0.0005459667842768533 -0.0006357294282959607 7.308275878899681e-05
1936 -0.0016824436945786652 0.0031843493462824853 -0.006146445660309235
250 0.014257614781792292 -0.00021677583722626975 0.006409679673443446
244 0.0032378641954475718 0.002639126994942701 -0.0010941941995952374
2374 0.01616838270465537 0.0034765081150179133 0.0066758061022395955
145 -0.006271592354146517 -0.006124508240721675 0.0017337929889209068
3042 -6.681502180373903e-06 -0.0018901640014759627 0.005857711143275249
148 -0.005980130857009809 0.004514618586223267 -0.0014190138148427083
3040 0.0017545765989142594 0.0017586576847481636 -0.006004583997826548
243 0.010404719778266359 0.004538321862500004 0.0008235292768796205
3048 0.0006051348333822587 -0.02322286625813259 -0.010991707742936365
151 0.007226336084259247 0.009604170531364744 0.008591269881597233
2369 -0.0036473129802404385 -0.0021694468372316735 -0.004101440812919065
2376 -0.00201305653985498 0.007633846555366522 0.0025839486514284853
2370 0.003292424732778119 -0.007534114897897364 0.002102847143168525
70 0.01533244854203371 -0.011169110027225102 -0.03871256701894745
65 -0.0045206331100750945 0.0005082363042995578 -0.0020130731748327193
152 0.017452476901214087 0.012015233156769422 0.0031827471375609983
736 0.001280015734247049 -0.004297856287088407 -0.011734119511453226
2375 0.0068954507494698 0.001708211299547797 -0.033645026926630364
245 0.000908182068678525 -0.00031848557179737564 -0.0031834124151953573
246 -0.005356727654176625 0.001395346208597621 -0.005499586069660189
2783 0.004260294852483343 0.015526681211488187 0.007655617557101501
2784 0.013083364772987088 -0.0032853274747781805 -0.01222912889337928
2659 -0.0009647776599296044 -0.018793456756228476 0.02377875628179241
742 -0.010401046175944225 0.006412876489657834 0.001274688393384927
3341 0.003070415764960331 0.003217777840609719 0.0025094682764582477
3348 -0.0017011725386346503 -0.03384784411132214 -0.007348459010419614
1862 -0.00414560913758588 0.003204101745375496 0.0031190548489878436
150 -0.006301432000336106 -0.005918995666051573 0.00271200597777976
3741 -0.026335220677694813 0.003594071597895644 -0.022424268196317165
154 -0.007551098617469597 -0.026841639440653774 -0.015303517897734665
25 0.002359676626527581 0.0041655624311554935 -0.007883898950017428
155 0.0006042139261190733 0.006504987696942323 0.01463563677227268
156 0.014147209072208773 0.006982848714695604 -0.004123563096023212
28 -0.0011179657949403588 -0.0022763266141417188 -0.0032779669106911455
3347 0.0020374656220491 -0.0005083764803972499 0.02875599043163472
1867 2.287362385317503e-05 0.006569055459531835 0.016979084934913045
3342 0.003302911750426478 0.003986893195666173 0.007895116788035651
32 -0.024314886019533386 -0.011311122609617131 0.001721456115595029
31 0.013564858037966903 0.021154837345397696 0.017764521326383318
1869 0.009321423114083635 0.0034047801857824346 0.014772639924032896
33 -0.009849222556963888 0.00273035762104425 -0.003821713332783277
1861 0.00040525938043954325 0.004798840687405814 0.0002138221954692918
